C:\Users\jomg2\AppData\Local\Programs\Python\Python310\lib\site-packages\requests\__init__.py:113: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
[엔진] YOLO 모델 로드: C:\tool\yolo26-main\runs\detect\plate_korean_3k_v2\weights\best.pt (번호판 전용)
[엔진] OCR 엔진: ['paddleocr', 'easyocr']
[FastALPR] 미설치. pip install fast-alpr[onnx-gpu] 권장
[F15] DetFPS:58.72 Proc:15ms Det:0 Log:0
[F20] DetFPS:63.91 Proc:18ms Det:0 Log:0
[F25] DetFPS:62.67 Proc:17ms Det:0 Log:0
[F30] DetFPS:61.21 Proc:18ms Det:0 Log:0
[F35] DetFPS:59.69 Proc:13ms Det:0 Log:0
[F40] DetFPS:61.31 Proc:18ms Det:0 Log:0
[F45] DetFPS:61.34 Proc:18ms Det:0 Log:0
[F50] DetFPS:61.34 Proc:18ms Det:0 Log:0
[F55] DetFPS:61.34 Proc:18ms Det:0 Log:0
[F65] DetFPS:61.34 Proc:18ms Det:0 Log:0
[F70] DetFPS:55.82 Proc:1208ms Det:0 Log:0
[F75] DetFPS:55.82 Proc:1208ms Det:0 Log:0
[F80] DetFPS:55.82 Proc:1208ms Det:0 Log:0
[F85] DetFPS:55.82 Proc:1208ms Det:0 Log:0
[F90] DetFPS:49.94 Proc:1289ms Det:0 Log:0
[F95] DetFPS:49.94 Proc:1289ms Det:0 Log:0
[F100] DetFPS:49.94 Proc:1289ms Det:0 Log:0
[F105] DetFPS:49.94 Proc:1289ms Det:0 Log:0
[F110] DetFPS:45.24 Proc:12ms Det:0 Log:0
[F115] DetFPS:45.24 Proc:12ms Det:0 Log:0
[F120] DetFPS:45.24 Proc:12ms Det:0 Log:0
[F125] DetFPS:45.24 Proc:12ms Det:0 Log:0
[F130] DetFPS:39.52 Proc:1431ms Det:0 Log:0
[F160] DetFPS:39.52 Proc:1431ms Det:0 Log:0
[F170] DetFPS:39.52 Proc:1431ms Det:0 Log:0
[F180] DetFPS:33.87 Proc:4563ms Det:1 Log:1
[F185] DetFPS:33.87 Proc:4563ms Det:1 Log:1
[F190] DetFPS:33.87 Proc:4563ms Det:1 Log:1
[F195] DetFPS:33.87 Proc:4563ms Det:1 Log:1
[F200] DetFPS:33.87 Proc:4563ms Det:1 Log:1
[F215] DetFPS:33.87 Proc:4563ms Det:1 Log:1
[F220] DetFPS:33.87 Proc:4563ms Det:1 Log:1
[F230] DetFPS:33.87 Proc:4563ms Det:1 Log:1
[F245] DetFPS:25.96 Proc:4600ms Det:1 Log:1
[F250] DetFPS:25.96 Proc:4600ms Det:1 Log:1
[F265] DetFPS:25.96 Proc:4600ms Det:1 Log:1
[F275] DetFPS:25.96 Proc:4600ms Det:1 Log:1
[F285] DetFPS:17.05 Proc:37ms Det:0 Log:1
[F290] DetFPS:17.05 Proc:37ms Det:0 Log:1
[F305] DetFPS:17.05 Proc:37ms Det:0 Log:1
[F315] DetFPS:17.05 Proc:37ms Det:0 Log:1
[F320] DetFPS:17.05 Proc:37ms Det:0 Log:1
[F330] DetFPS:17.05 Proc:37ms Det:0 Log:1
[F335] DetFPS:17.05 Proc:37ms Det:0 Log:1
[F340] DetFPS:18.01 Proc:30ms Det:0 Log:2
[F345] DetFPS:18.01 Proc:30ms Det:0 Log:2
[F350] DetFPS:18.01 Proc:30ms Det:0 Log:2
[F365] DetFPS:18.01 Proc:30ms Det:0 Log:2
[F370] DetFPS:18.01 Proc:30ms Det:0 Log:2
[F375] DetFPS:18.01 Proc:30ms Det:0 Log:2
[F380] DetFPS:18.01 Proc:30ms Det:0 Log:2
[F390] DetFPS:17.92 Proc:4407ms Det:0 Log:2
[F405] DetFPS:17.92 Proc:4407ms Det:0 Log:2
[F415] DetFPS:9.57 Proc:2077ms Det:0 Log:2
[F420] DetFPS:9.57 Proc:2077ms Det:0 Log:2
[F435] DetFPS:9.57 Proc:2077ms Det:0 Log:2
[F450] DetFPS:9.57 Proc:2077ms Det:0 Log:2
[F455] DetFPS:9.57 Proc:2077ms Det:0 Log:2
[F465] DetFPS:9.53 Proc:3722ms Det:0 Log:2
[F475] DetFPS:9.53 Proc:3722ms Det:0 Log:2
[F480] DetFPS:9.53 Proc:3722ms Det:0 Log:2
[F490] DetFPS:9.53 Proc:3722ms Det:0 Log:2
[F495] DetFPS:9.53 Proc:3722ms Det:0 Log:2
[F500] DetFPS:9.53 Proc:3722ms Det:0 Log:2
[F510] DetFPS:9.53 Proc:3722ms Det:0 Log:2
[F525] DetFPS:15.11 Proc:18ms Det:0 Log:3
[F530] DetFPS:15.11 Proc:18ms Det:0 Log:3
[F555] DetFPS:15.11 Proc:18ms Det:0 Log:3
[F565] DetFPS:15.11 Proc:18ms Det:0 Log:3
[F570] DetFPS:15.11 Proc:18ms Det:0 Log:3
[F575] DetFPS:15.11 Proc:18ms Det:0 Log:3
[F580] DetFPS:15.11 Proc:3637ms Det:0 Log:3
[F610] DetFPS:15.11 Proc:3637ms Det:0 Log:3
[F615] DetFPS:15.11 Proc:3637ms Det:0 Log:3
[F620] DetFPS:15.11 Proc:3637ms Det:0 Log:3
[F625] DetFPS:15.11 Proc:3637ms Det:0 Log:3
[F630] DetFPS:15.11 Proc:3637ms Det:0 Log:3
[F635] DetFPS:15.11 Proc:3637ms Det:0 Log:3
